image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_07118.png,253.84,1,0.09072403609752655,2
train_07119.png,16.15,1,0.9951444268226624,2
train_07120.png,183.2,1,0.8430761694908142,1
train_07121.png,287.12,0,0.45583635568618774,3
train_07122.png,345.16,1,0.43876463174819946,2
train_07123.png,45.56,1,0.7406222820281982,1
train_07124.png,273.85,0,0.08267005532979965,3
train_07125.png,113.49,1,0.9875450730323792,3
train_07126.png,94.49,1,0.838581383228302,3
train_07127.png,161.89,1,0.9744114875793457,2
train_07128.png,69.86,1,0.8152955174446106,4
train_07129.png,346.13,1,0.2320561558008194,3
train_07130.png,89.09,1,0.8551994562149048,0
train_07131.png,164.2,1,0.9709096550941467,3
train_07132.png,290.12,0,0.0010035516461357474,3
train_07133.png,109.48,1,0.9942096471786499,2
train_07134.png,79.11,1,0.8080170750617981,0
train_07135.png,279.95,1,0.13539645075798035,1
train_07136.png,9.13,1,0.7097539901733398,2
train_07137.png,259.66,1,0.8929072022438049,4
train_07138.png,268.87,1,0.6626601219177246,4
train_07139.png,236.31,1,0.5340549349784851,0
train_07140.png,348.49,0,0.12304309010505676,0
train_07141.png,333.7,1,0.20353230834007263,4
train_07142.png,274.4,1,0.3732014000415802,4
train_07143.png,285.85,0,0.07401242107152939,3
train_07144.png,67.95,1,0.6102678179740906,1
train_07145.png,347.41,0,0.10298525542020798,2
train_07146.png,122.28,0,0.99695885181427,2
train_07147.png,203.56,1,0.8504195213317871,4
train_07148.png,55.78,1,0.8522449731826782,0
train_07149.png,164.03,0,0.9850753545761108,3
train_07150.png,355.1,1,0.22040137648582458,3
train_07151.png,97.83,1,0.9645237922668457,2
train_07152.png,314.51,0,0.35289210081100464,3
train_07153.png,256.81,0,0.6190123558044434,4
train_07154.png,300.65,1,0.10538169741630554,2
train_07155.png,324.01,0,0.4528259038925171,4
train_07156.png,273.66,0,0.09688255190849304,1
train_07157.png,98.58,1,0.7834949493408203,3
train_07158.png,348.95,0,0.2251327484846115,1
train_07159.png,100.46,1,0.8500404357910156,3
train_07160.png,274.23,0,0.19569411873817444,0
train_07161.png,141.13,1,0.9965258240699768,3
train_07162.png,187.0,1,0.8648356199264526,4
train_07163.png,289.3,0,0.06458526849746704,0
train_07164.png,349.51,0,0.2815416753292084,4
train_07165.png,334.58,0,0.6082406640052795,3
train_07166.png,355.67,1,0.5251128077507019,4
train_07167.png,287.11,0,0.10668167471885681,2
train_07168.png,319.74,1,0.3556526005268097,2
train_07169.png,305.17,1,0.1750621199607849,1
train_07170.png,69.31,1,0.4608732759952545,4
train_07171.png,324.59,1,0.09249227494001389,1
train_07172.png,258.23,1,0.09146337956190109,2
train_07173.png,250.41,1,0.8411797881126404,2
train_07174.png,342.15,0,0.3791375458240509,0
train_07175.png,322.44,0,0.05091949924826622,2
train_07176.png,113.37,0,0.4995883107185364,2
train_07177.png,149.43,1,0.9995150566101074,2
train_07178.png,186.0,1,0.8690817356109619,3
train_07179.png,80.41,1,0.9056452512741089,0
train_07180.png,252.67,1,0.6174861192703247,2
train_07181.png,32.9,0,0.3199065327644348,3
train_07182.png,271.24,1,0.7779078483581543,3
train_07183.png,313.45,0,0.11137507110834122,1
train_07184.png,305.73,1,0.16537423431873322,0
train_07185.png,50.41,1,0.863225519657135,0
train_07186.png,331.57,1,0.13746295869350433,3
train_07187.png,132.81,1,0.7367903590202332,1
train_07188.png,344.02,1,0.11143145710229874,0
train_07189.png,286.14,1,0.11352052539587021,3
train_07190.png,136.87,0,0.923973560333252,2
train_07191.png,79.18,1,0.9480398297309875,3
train_07192.png,357.84,1,0.0722569152712822,0
train_07193.png,314.6,0,0.7613763213157654,4
train_07194.png,41.79,0,0.8101841807365417,1
train_07195.png,286.89,1,0.029641365632414818,0
train_07196.png,239.47,1,0.642123818397522,0
train_07197.png,84.77,1,0.8843942880630493,3
train_07198.png,303.31,0,0.03794427961111069,4
train_07199.png,312.7,0,0.012097946368157864,1
train_07200.png,103.66,1,0.5750741362571716,1
train_07201.png,212.78,1,0.848874568939209,4
train_07202.png,285.33,0,0.0101291099563241,3
train_07203.png,212.92,1,0.9767804145812988,4
train_07204.png,330.11,1,0.024982742965221405,2
train_07205.png,210.58,1,0.7245795726776123,4
train_07206.png,280.05,0,0.020410947501659393,3
train_07207.png,58.29,0,0.9035157561302185,0
train_07208.png,5.55,1,0.2953532636165619,2
train_07209.png,326.56,1,0.22426475584506989,0
train_07210.png,332.72,0,0.19522497057914734,4
train_07211.png,303.77,0,0.14868825674057007,1
train_07212.png,28.24,0,0.6550841331481934,0
train_07213.png,294.0,0,0.18217389285564423,1
train_07214.png,238.08,0,0.43920978903770447,1
train_07215.png,228.83,1,0.33497968316078186,2
train_07216.png,297.16,1,0.9090553522109985,3
train_07217.png,40.36,1,0.5639960765838623,3
train_07218.png,358.58,1,0.19439636170864105,4
train_07219.png,163.46,1,0.8279730081558228,2
train_07220.png,191.84,1,0.7777378559112549,4
train_07221.png,140.66,1,0.7578076720237732,1
train_07222.png,305.71,0,0.24753183126449585,2
train_07223.png,81.53,1,0.9937523007392883,3
train_07224.png,201.87,1,0.8126332759857178,3
train_07225.png,186.06,1,0.937920093536377,2
train_07226.png,349.05,0,0.34984341263771057,4
train_07227.png,133.6,1,0.9821871519088745,4
train_07228.png,289.52,1,0.01755112037062645,1
train_07229.png,208.16,0,0.30925166606903076,3
train_07230.png,47.37,1,0.7692890763282776,2
train_07231.png,341.02,0,0.29529547691345215,0
train_07232.png,145.52,1,0.9859856367111206,3
train_07233.png,5.38,1,0.37470078468322754,4
train_07234.png,116.7,1,0.7573362588882446,1
train_07235.png,354.49,1,0.1939706653356552,0
train_07236.png,308.74,1,0.16991916298866272,3
train_07237.png,143.78,1,0.7951915860176086,0
train_07238.png,270.42,0,0.16164664924144745,1
train_07239.png,58.52,1,0.38050249218940735,4
train_07240.png,359.76,1,0.30151045322418213,0
train_07241.png,87.76,1,0.9968193769454956,2
train_07242.png,22.97,1,0.5101979970932007,3
train_07243.png,23.34,1,0.866718590259552,1
train_07244.png,12.89,1,0.5297971367835999,1
train_07245.png,205.42,0,0.745824933052063,0
train_07246.png,240.82,1,0.9225538969039917,2
train_07247.png,180.05,1,0.9256492257118225,1
train_07248.png,354.48,0,0.047607604414224625,2
train_07249.png,44.6,1,0.18592871725559235,2
train_07250.png,277.21,1,0.7305863499641418,3
train_07251.png,289.27,0,0.14033649861812592,4
train_07252.png,145.45,1,0.9914257526397705,3
train_07253.png,268.69,1,0.8404186964035034,4
train_07254.png,280.09,0,0.2242329716682434,0
train_07255.png,324.15,0,0.42425793409347534,0
train_07256.png,97.13,1,0.8100042343139648,2
train_07257.png,62.16,1,0.3613828718662262,4
train_07258.png,118.58,1,0.7991389632225037,4
train_07259.png,236.35,1,0.7882766723632812,1
train_07260.png,71.14,1,0.8026093244552612,2
train_07261.png,30.12,1,0.8932491540908813,2
train_07262.png,281.87,1,0.33831149339675903,2
train_07263.png,351.52,0,0.48565617203712463,1
train_07264.png,258.02,1,0.5642103552818298,4
train_07265.png,347.86,1,0.3105926811695099,3
train_07266.png,48.16,0,0.9002615213394165,0
train_07267.png,348.51,0,0.147474005818367,1
train_07268.png,202.25,1,0.7560372352600098,2
train_07269.png,299.41,0,0.07290180027484894,0
train_07270.png,286.58,0,0.08014869689941406,1
train_07271.png,347.82,0,0.06774929165840149,2
train_07272.png,277.35,0,0.27130019664764404,4
train_07273.png,292.61,0,0.07584553956985474,3
train_07274.png,50.13,0,0.8988217115402222,0
train_07275.png,195.19,1,0.9989113807678223,3
train_07276.png,301.0,0,0.124122753739357,3
train_07277.png,322.32,0,0.014034736901521683,3
train_07278.png,19.07,1,0.6474632024765015,4
train_07279.png,188.53,1,0.41491270065307617,4
train_07280.png,43.16,1,0.7008230686187744,3
train_07281.png,31.48,1,0.7628893852233887,2
train_07282.png,6.06,1,0.9375188946723938,3
train_07283.png,359.6,0,0.034775812178850174,2
train_07284.png,358.4,0,0.10870133340358734,3
train_07285.png,280.28,1,0.11372493952512741,1
train_07286.png,116.62,1,0.7931637763977051,4
train_07287.png,270.83,1,0.0020558105316013098,3
train_07288.png,313.22,1,0.06917204707860947,2
train_07289.png,270.66,0,0.5707811713218689,4
train_07290.png,199.36,1,0.8015535473823547,0
train_07291.png,176.29,1,0.9058857560157776,1
train_07292.png,74.3,1,0.48039510846138,4
train_07293.png,93.57,1,0.9644819498062134,3
train_07294.png,171.08,1,0.490400493144989,4
train_07295.png,327.44,1,0.30315250158309937,3
train_07296.png,192.78,1,0.7711508274078369,0
train_07297.png,61.12,1,0.8268709778785706,2
train_07298.png,338.93,0,0.21362803876399994,1
train_07299.png,342.19,0,0.08344826847314835,0
train_07300.png,12.78,1,0.13092534244060516,0
train_07301.png,5.78,1,0.6226847171783447,1
train_07302.png,254.46,1,0.31915783882141113,1
train_07303.png,308.71,0,0.15527993440628052,2
train_07304.png,36.08,1,0.45715853571891785,1
train_07305.png,179.01,1,0.8776058554649353,1
train_07306.png,133.58,1,0.5530487298965454,1
train_07307.png,230.26,1,0.771443247795105,2
train_07308.png,258.39,1,0.08458074927330017,0
train_07309.png,209.97,0,0.9202818870544434,2
train_07310.png,197.95,0,0.5272737741470337,0
train_07311.png,359.88,1,0.3796793520450592,0
train_07312.png,269.86,1,0.8444032073020935,4
train_07313.png,58.62,1,0.045103613287210464,3
train_07314.png,127.28,1,0.6713148951530457,0
train_07315.png,248.54,1,0.6912091374397278,0
train_07316.png,313.49,0,0.12129174917936325,2
train_07317.png,249.62,1,0.5436418056488037,4
train_07318.png,275.53,1,0.3028472661972046,4
train_07319.png,201.59,1,0.6428181529045105,0
train_07320.png,169.38,1,0.9725790619850159,4
train_07321.png,323.11,0,0.33053821325302124,1
train_07322.png,44.53,1,0.8047123551368713,4
train_07323.png,354.96,0,0.22317911684513092,4
train_07324.png,132.8,1,0.7235138416290283,4
train_07325.png,185.01,1,0.8672144412994385,0
train_07326.png,308.03,1,0.03485247120261192,0
train_07327.png,336.94,0,0.020565615966916084,3
train_07328.png,306.96,0,0.2737812101840973,2
train_07329.png,226.83,0,0.7270007133483887,0
train_07330.png,284.88,1,0.10764827579259872,0
train_07331.png,37.39,1,0.9032710790634155,3
train_07332.png,153.16,1,0.19558767974376678,3
train_07333.png,354.08,0,0.13196201622486115,0
train_07334.png,287.85,1,0.12620772421360016,2
train_07335.png,162.39,1,0.9820311069488525,2
train_07336.png,299.29,0,0.9423903822898865,2
train_07337.png,18.81,0,0.2786414325237274,4
train_07338.png,168.4,1,0.1437692791223526,3
train_07339.png,165.35,1,0.46287044882774353,1
train_07340.png,150.91,1,0.7990463972091675,1
train_07341.png,193.71,0,0.8927686810493469,2
train_07342.png,313.49,1,0.02785143256187439,3
train_07343.png,188.59,1,0.7279637455940247,0
train_07344.png,31.88,1,0.7699077725410461,3
train_07345.png,66.82,1,0.3772421181201935,3
train_07346.png,209.02,1,0.8770664930343628,4
train_07347.png,179.48,1,0.8482837080955505,0
train_07348.png,347.29,0,0.2033875435590744,2
train_07349.png,259.36,0,0.9166102409362793,4
train_07350.png,129.3,1,0.4281129539012909,1
train_07351.png,327.9,0,0.2029193788766861,4
train_07352.png,66.25,1,0.88898104429245,2
train_07353.png,331.21,0,0.2158886045217514,1
train_07354.png,169.14,0,0.6959354281425476,4
train_07355.png,109.25,1,0.8697559833526611,1
train_07356.png,260.77,1,0.8698163628578186,0
train_07357.png,231.12,1,0.990459680557251,2
train_07358.png,89.87,1,0.7064810991287231,4
train_07359.png,244.42,1,0.9483535289764404,3
train_07360.png,225.49,1,0.9921709299087524,2
train_07361.png,354.83,0,0.8189452886581421,3
train_07362.png,164.52,1,0.8266922831535339,4
train_07363.png,296.09,0,0.015586081892251968,1
train_07364.png,94.42,0,0.3717219829559326,4
train_07365.png,342.21,0,0.36498740315437317,1
train_07366.png,222.53,1,0.5852084755897522,4
train_07367.png,310.48,0,0.3499317169189453,1
train_07368.png,337.68,1,0.2523011565208435,2
train_07369.png,41.6,1,0.7808541655540466,0
train_07370.png,328.12,1,0.09086313098669052,2
train_07371.png,121.89,1,0.7233085036277771,1
train_07372.png,139.67,0,0.9993265867233276,2
train_07373.png,349.54,0,0.06298976391553879,2
train_07374.png,331.66,1,0.042141109704971313,0
train_07375.png,346.76,0,0.2420298308134079,1
train_07376.png,155.56,1,0.9838289618492126,2
train_07377.png,234.3,1,0.8463848233222961,4
train_07378.png,340.46,0,0.13844209909439087,3
train_07379.png,294.45,0,0.19009247422218323,3
train_07380.png,332.0,0,0.4612285792827606,1
train_07381.png,111.57,1,0.8969743251800537,3
train_07382.png,26.34,1,0.46587425470352173,0
train_07383.png,348.92,1,0.2049536406993866,4
train_07384.png,306.81,1,0.11281571537256241,1
train_07385.png,177.16,1,0.8083795309066772,2
train_07386.png,343.86,0,0.07395040988922119,2
train_07387.png,285.33,0,0.21045179665088654,1
train_07388.png,288.59,0,0.2220432609319687,3
train_07389.png,295.86,0,0.9405070543289185,3
train_07390.png,59.89,1,0.9593586325645447,0
train_07391.png,313.89,0,0.057854946702718735,3
train_07392.png,122.46,1,0.9908445477485657,3
train_07393.png,344.38,0,0.00857743714004755,3
train_07394.png,297.77,1,0.07435736805200577,1
train_07395.png,349.92,0,0.1381199210882187,3
train_07396.png,60.11,1,0.8298173546791077,2
train_07397.png,27.65,1,0.5369192361831665,4
train_07398.png,185.88,1,0.9234662652015686,3
train_07399.png,284.1,0,0.18099865317344666,0
train_07400.png,353.86,1,0.644096851348877,2
train_07401.png,245.77,1,0.5836203694343567,1
train_07402.png,252.99,0,0.8980380296707153,2
train_07403.png,117.66,1,0.9144935011863708,0
train_07404.png,319.26,0,0.0346682108938694,2
train_07405.png,240.2,0,0.8633544445037842,1
train_07406.png,309.13,0,0.04541768878698349,1
train_07407.png,347.01,0,0.972057580947876,2
train_07408.png,285.2,1,0.23594924807548523,1
train_07409.png,356.2,0,0.7997146248817444,0
train_07410.png,220.56,1,0.982459545135498,2
train_07411.png,325.5,1,0.11555897444486618,0
train_07412.png,352.59,1,0.47690534591674805,3
train_07413.png,64.74,1,0.906259298324585,3
train_07414.png,340.19,0,0.11377418786287308,3
train_07415.png,104.72,1,0.7023214101791382,4
train_07416.png,107.67,1,0.5667445063591003,2
train_07417.png,198.33,1,0.7598498463630676,0
train_07418.png,307.95,0,0.2031380534172058,4
train_07419.png,212.61,1,0.34124675393104553,2
train_07420.png,211.46,1,0.7979195713996887,0
train_07421.png,169.16,1,0.5435566902160645,1
train_07422.png,300.4,0,0.07008957862854004,0
train_07423.png,61.47,1,0.9544550180435181,0
train_07424.png,59.91,1,0.9264610409736633,4
train_07425.png,330.23,1,0.18800145387649536,0
train_07426.png,111.95,0,0.062415461987257004,3
train_07427.png,320.54,0,0.03435223549604416,3
train_07428.png,91.03,1,0.971571683883667,4
train_07429.png,201.79,1,0.6170009970664978,0
train_07430.png,273.24,1,0.3731188476085663,3
train_07431.png,312.38,0,0.14718763530254364,3
train_07432.png,71.23,1,0.9577621817588806,4
train_07433.png,291.18,0,0.327585905790329,4
train_07434.png,11.38,1,0.4615851640701294,1
train_07435.png,357.61,1,0.7964855432510376,2
train_07436.png,322.13,0,0.08608158677816391,1
train_07437.png,21.76,1,0.5471381545066833,4
train_07438.png,121.98,0,0.533481240272522,0
train_07439.png,317.6,1,0.17875847220420837,1
train_07440.png,149.3,1,0.6890456080436707,2
train_07441.png,17.47,1,0.4426696300506592,2
train_07442.png,356.52,0,0.18760362267494202,4
train_07443.png,214.53,1,0.7802228331565857,1
train_07444.png,60.06,1,0.7565662264823914,0
train_07445.png,245.75,1,0.9718539714813232,3
train_07446.png,291.8,0,0.03318091481924057,1
train_07447.png,198.48,1,0.9701767563819885,4
train_07448.png,359.04,1,0.07939910143613815,0
train_07449.png,335.83,0,0.05409643054008484,0
train_07450.png,189.28,1,0.7523145079612732,3
train_07451.png,236.42,1,0.4547167122364044,4
train_07452.png,272.99,1,0.47209349274635315,0
train_07453.png,274.37,0,0.01324330735951662,3
train_07454.png,168.68,1,0.6575173139572144,0
train_07455.png,83.14,1,0.6754950284957886,3
train_07456.png,352.45,0,0.08499685674905777,3
train_07457.png,228.41,1,0.7899608016014099,2
train_07458.png,24.76,1,0.2757844030857086,0
train_07459.png,162.04,1,0.9480961561203003,3
train_07460.png,142.44,1,0.858990490436554,1
train_07461.png,21.11,1,0.740841269493103,1
train_07462.png,195.67,1,0.9432666301727295,3
train_07463.png,258.91,1,0.5992430448532104,4
train_07464.png,318.19,1,0.06466241180896759,0
train_07465.png,244.11,1,0.5155580639839172,4
train_07466.png,313.03,0,0.06961075216531754,4
train_07467.png,337.26,0,0.01636338047683239,2
train_07468.png,262.69,1,0.7048725485801697,2
train_07469.png,238.92,0,0.5519501566886902,1
train_07470.png,194.17,1,0.9345205426216125,4
train_07471.png,280.31,1,0.1554339975118637,4
train_07472.png,347.7,0,0.1569201946258545,1
train_07473.png,263.35,1,0.2485937923192978,4
train_07474.png,242.02,1,0.5396475195884705,1
train_07475.png,299.35,0,0.2113308608531952,1
train_07476.png,109.96,1,0.8094770312309265,1
train_07477.png,325.18,0,0.1389898806810379,0
train_07478.png,178.02,1,0.9987744688987732,3
train_07479.png,167.35,1,0.39189398288726807,1
train_07480.png,39.46,1,0.9301970601081848,4
train_07481.png,301.49,0,0.20948940515518188,0
train_07482.png,74.55,1,0.9389866590499878,0
train_07483.png,49.96,1,0.9926154613494873,4
train_07484.png,258.37,1,0.5513865351676941,0
train_07485.png,287.55,1,0.10315899550914764,3
train_07486.png,323.49,0,0.020541829988360405,3
train_07487.png,289.33,0,0.026270484551787376,0
train_07488.png,335.06,1,0.006146769970655441,3
train_07489.png,270.6,0,0.09706953912973404,2
train_07490.png,344.7,1,0.01629200391471386,2
train_07491.png,217.8,1,0.9565989971160889,3
train_07492.png,323.03,0,0.12636463344097137,1
train_07493.png,293.22,1,0.3050880432128906,4
train_07494.png,198.12,1,0.8659000992774963,2
train_07495.png,184.07,1,0.7653611302375793,2
train_07496.png,8.93,1,0.705883264541626,0
train_07497.png,101.7,1,0.9896178841590881,2
train_07498.png,34.88,1,0.778546929359436,3
train_07499.png,56.39,1,0.9666756987571716,0
train_07500.png,317.39,1,0.6536105275154114,3
train_07501.png,149.57,1,0.9445555210113525,4
train_07502.png,280.76,0,0.20436081290245056,4
train_07503.png,188.89,1,0.7832426428794861,1
train_07504.png,85.02,1,0.6279608607292175,1
train_07505.png,336.07,1,0.2582675814628601,4
train_07506.png,313.41,0,0.06629900634288788,3
train_07507.png,152.47,1,0.8452560305595398,4
train_07508.png,75.42,1,0.9347817301750183,3
train_07509.png,310.42,1,0.1563202291727066,1
train_07510.png,354.36,0,0.3846859335899353,1
train_07511.png,75.06,1,0.7419551610946655,3
train_07512.png,322.51,1,0.2863635718822479,4
